12741,-0.02
12743,-0.02
12745,-0.02
12747,-0.02
12749,-0.02
12751,-0.02
12752,-0.02
12754,-0.02
12755,-0.02
12756,-0.02
12758,-0.02
12759,-0.02
12770,-0.02
12772,-0.02
12773,-0.02
12775,-0.02
12776,-0.02
12778,-0.02
12780,-0.02
12781,-0.02
12783,-0.02
12784,-0.01
12786,-0.02
12787,-0.02
12788,-0.02
12790,-0.02
12802,-0.01
12803,-0.01
12804,-0.01
12806,-0.01
12807,-0.01
12808,-0.01
12810,-0.01
12812,-0.01
12814,-0.01
12815,-0.01
12817,-0.01
12818,-0.01
12820,-0.01
12821,-0.01
12833,-0.01
12834,-0.01
12836,-0.01
12838,-0.01
12839,-0.01
12840,-0.01
12842,-0.01
12844,-0.01
12845,-0.01
12847,-0.01
12848,-0.01
12850,-0.01
12851,-0.01
12853,-0.02
12864,-0.01
12866,-0.01
12867,-0.01
12869,-0.01
12870,-0.01
12871,-0.01
12873,-0.01
12875,-0.01
12877,-0.01
12878,-0.01
12880,-0.01
12881,-0.01
12883,-0.01
12884,-0.01
12895,-0.02
12896,-0.02
12898,-0.02
12899,-0.02
12900,-0.01
12902,-0.02
12903,-0.02
12905,-0.02
12906,-0.01
12907,-0.02
12909,-0.02
12910,-0.02
12912,-0.02
12913,-0.02
12914,-0.02
12926,-0.02
12927,-0.02
12929,-0.02
12930,-0.02
12932,-0.02
12933,-0.02
12935,-0.02
12936,-0.02
12938,-0.02
12939,-0.02
12941,-0.02
12943,-0.02
12944,-0.02
12956,-0.02
12958,-0.01
12959,-0.02
12961,-0.01
12962,-0.01
12964,-0.01
12966,-0.02
12967,-0.01
12969,-0.01
12970,-0.01
12972,-0.02
12973,-0.01
12975,-0.01
12986,-0.01
12988,-0.01
12989,-0.01
12990,-0.01
12992,-0.01
12993,-0.01
12995,-0.01
12996,-0.01
12997,-0.01
12999,-0.01
13000,-0.01
13002,-0.01
13004,-0.01
13005,-0.01
13017,-0.01
13018,-0.01
13020,-0.01
13021,-0.01
13023,-0.01
13024,-0.01
13026,-0.01
13027,-0.01
13028,-0.01
13030,-0.01
13031,-0.01
13033,-0.01
13034,-0.01
13035,-0.01
13047,-0.02
13048,-0.02
13050,-0.02
13051,-0.02
13053,-0.02
13054,-0.02
13055,-0.02
13057,-0.02
13058,-0.02
13059,-0.02
13061,-0.02
13062,-0.02
13063,-0.02
13065,-0.02
13066,-0.02
13077,-0.02
13079,-0.02
13080,-0.02
13082,-0.02
13083,-0.02
13084,-0.02
13086,-0.02
13088,-0.02
13089,-0.02
13091,-0.02
13092,-0.02
13094,-0.01
13095,-0.01
13097,-0.02
13108,-0.01
13110,-0.01
13111,-0.01
13112,-0.01
13114,-0.01
13115,-0.01
13117,-0.01
13118,-0.01
13119,-0.01
13121,-0.01
13122,-0.01
13124,-0.01
13125,-0.01
13127,-0.01
13138,-0.01
13140,-0.01
13141,-0.01
13143,-0.01
13144,-0.01
13145,-0.01
13147,-0.01
13148,-0.01
13150,-0.01
13151,-0.01
13153,-0.01
13154,-0.01
13156,-0.01
13157,-0.01
13158,-0.01
13170,-0.01
13171,-0.01
13172,-0.01
13174,-0.01
13175,-0.01
13177,-0.01
13178,-0.01
13179,-0.01
13181,-0.01
13182,-0.02
13184,-0.01
13185,-0.02
13186,-0.02
13188,-0.02
13189,-0.02
13201,-0.02
13202,-0.02
13204,-0.02
13205,-0.02
13207,-0.02
13208,-0.02
13210,-0.02
13212,-0.02
13213,-0.02
13214,-0.02
13216,-0.02
13217,-0.02
13218,-0.02
13220,-0.02
13231,-0.02
13232,-0.02
13234,-0.02
13235,-0.02
13237,-0.02
13238,-0.02
13239,-0.02
13241,-0.02
13242,-0.02
13243,-0.02
13245,-0.02
13246,-0.02
13248,-0.02
13249,-0.02
13250,-0.02
13262,-0.02
13263,-0.01
13265,-0.01
13266,-0.01
13267,-0.02
13269,-0.01
13270,-0.01
13272,-0.02
13273,-0.01
13274,-0.02
13276,-0.01
13277,-0.01
13278,-0.01
13280,-0.02
13281,-0.02
13292,-0.01
13294,-0.01
13295,-0.01
13297,-0.01
13298,-0.01
13300,-0.01
13301,-0.01
13303,-0.01
13304,-0.01
13306,-0.01
13308,-0.01
13309,-0.01
13310,-0.01
13312,-0.01
13323,-0.01
13324,-0.01
13326,-0.01
13327,-0.01
13329,-0.01
13330,-0.01
13332,-0.01
13333,-0.01
13335,-0.01
13336,-0.01
13337,-0.01
13339,-0.02
13340,-0.01
13342,-0.02
13343,-0.02
13354,-0.02
13356,-0.02
13357,-0.02
13359,-0.02
13360,-0.02
13361,-0.02
13363,-0.02
13364,-0.02
13365,-0.02
13367,-0.02
13368,-0.02
13370,-0.02
13371,-0.02
13373,-0.02
13374,-0.02
13385,-0.02
13387,-0.02
13388,-0.02
13390,-0.02
13391,-0.02
13393,-0.02
13394,-0.02
13395,-0.02
13397,-0.02
13399,-0.02
13400,-0.02
13402,-0.02
13403,-0.02
13405,-0.02
13416,-0.02
13417,-0.02
13419,-0.02
13420,-0.02
13422,-0.02
13423,-0.02
13424,-0.02
13426,-0.02
13428,-0.02
13429,-0.02
13430,-0.02
13432,-0.02
13433,-0.02
13434,-0.02
13436,-0.02
13447,-0.02
13448,-0.01
13449,-0.01
13451,-0.02
13452,-0.01
13453,-0.02
13455,-0.01
13456,-0.02
13457,-0.02
13459,-0.02
13460,-0.01
13461,-0.02
13463,-0.02
13464,-0.01
13466,-0.01
13477,-0.01
13478,-0.02
13480,-0.01
13481,-0.01
13482,-0.01
13484,-0.01
13485,-0.01
13486,-0.01
13487,-0.01
13489,-0.01
13490,-0.01
13492,-0.01
13493,-0.01
13494,-0.01
13496,-0.01
13507,-0.01
13508,-0.01
13510,-0.02
13511,-0.02
13512,-0.02
13514,-0.02
13515,-0.02
13516,-0.02
13518,-0.02
13519,-0.02
13520,-0.02
13522,-0.02
13523,-0.02
13524,-0.02
13526,-0.02
13537,-0.02
13538,-0.02
13540,-0.02
13541,-0.02
13543,-0.02
13544,-0.02
13545,-0.02
13547,-0.02
13548,-0.02
13549,-0.02
13551,-0.02
13552,-0.02
13553,-0.02
13555,-0.02
13556,-0.02
13567,-0.02
13569,-0.02
13571,-0.02
13573,-0.02
13574,-0.02
13575,-0.02
13577,-0.02
13578,-0.02
13580,-0.02
13581,-0.02
13582,-0.02
13584,-0.02
13585,-0.02
13586,-0.02
13598,-0.02
13599,-0.02
13600,-0.02
13602,-0.02
13603,-0.02
13604,-0.02
13606,-0.02
13607,-0.02
13609,-0.02
13610,-0.02
13611,-0.02
13612,-0.02
13614,-0.02
13615,-0.02
13617,-0.02
13628,-0.02
13629,-0.02
13631,-0.02
13632,-0.02
13633,-0.02
13634,-0.02
13636,-0.02
13637,-0.02
13638,-0.02
13640,-0.02
13641,-0.02
13642,-0.02
13644,-0.02
13645,-0.02
13646,-0.02
13648,-0.02
13659,-0.01
13661,-0.02
13662,-0.01
13663,-0.01
13665,-0.02
13666,-0.02
13667,-0.01
13669,-0.01
13670,-0.01
13671,-0.01
13673,-0.02
13674,-0.02
13675,-0.02
13677,-0.02
13678,-0.01
13690,-0.01
13691,-0.01
13692,-0.01
13694,-0.01
13695,-0.01
13696,-0.02
13698,-0.01
13699,-0.02
13700,-0.02
13702,-0.02
13703,-0.02
13704,-0.02
13706,-0.02
13707,-0.02
13709,-0.02
13720,-0.02
13721,-0.02
13722,-0.02
13724,-0.02
13725,-0.02
13727,-0.02
13728,-0.02
13730,-0.02
13731,-0.02
13732,-0.02
13734,-0.02
13735,-0.02
13736,-0.02
13738,-0.02
13739,-0.02
13750,-0.02
13752,-0.02
13753,-0.02
13754,-0.02
13756,-0.02
13757,-0.02
13758,-0.02
13760,-0.02
13761,-0.02
13762,-0.02
13764,-0.02
13765,-0.02
13766,-0.02
13768,-0.02
13769,-0.02
13780,-0.02
13781,-0.02
13783,-0.02
13784,-0.02
13786,-0.02
13787,-0.02
13788,-0.02
13790,-0.02
13791,-0.02
13792,-0.02
13794,-0.02
13795,-0.02
13797,-0.02
13798,-0.02
13799,-0.02
13810,-0.02
13812,-0.02
13813,-0.01
13814,-0.02
13816,-0.02
13817,-0.02
13818,-0.02
13820,-0.02
13821,-0.02
13823,-0.02
13824,-0.02
13825,-0.02
13827,-0.01
13828,-0.01
13829,-0.01
13841,-0.02
13842,-0.02
13843,-0.02
13844,-0.02
13846,-0.02
13847,-0.02
13849,-0.02
13850,-0.02
13851,-0.02
13853,-0.02
13854,-0.02
13856,-0.01
13857,-0.02
13858,-0.02
13860,-0.02
13871,-0.01
13872,-0.02
13874,-0.02
13875,-0.02
13877,-0.01
13878,-0.02
13879,-0.02
13881,-0.02
13882,-0.02
13884,-0.02
13885,-0.00
13886,-0.02
13888,-0.02
13889,-0.02
13890,-0.01
13902,-0.01
13903,-0.01
13904,-0.01
13906,-0.01
13907,-0.01
13909,-0.01
13910,-0.01
13911,-0.01
13913,-0.01
13914,-0.01
13915,-0.01
13916,-0.02
13918,-0.02
13919,-0.01
13921,-0.01
13932,-0.02
13933,-0.02
13934,-0.02
13936,-0.02
13937,-0.02
13939,-0.02
13940,-0.02
13941,-0.02
13943,-0.02
13944,-0.02
13945,-0.02
13947,-0.02
13948,-0.02
13950,-0.02
13951,-0.02
13962,-0.02
13963,-0.02
13965,-0.02
13966,-0.02
13968,-0.02
13969,-0.02
13970,-0.02
13972,-0.02
13973,-0.02
13975,-0.02
13976,-0.02
13977,-0.02
13979,-0.02
13980,-0.02
13981,-0.02
13993,-0.02
13994,-0.02
13995,-0.02
13997,-0.02
13998,-0.02
14000,-0.02
14001,-0.02
14002,-0.02
14004,-0.02
14005,-0.01
14006,-0.02
14008,-0.01
14009,-0.02
14011,-0.02
14012,-0.02
14023,-0.01
14024,-0.01
14026,-0.01
14028,-0.01
14029,-0.01
14031,-0.01
14032,-0.01
14034,-0.01
14035,-0.01
14037,-0.01
14039,-0.01
14040,-0.01
14042,-0.01
14053,-0.01
14054,-0.01
14056,-0.01
14057,-0.01
14059,-0.01
14061,-0.01
14062,-0.01
14064,-0.01
14065,-0.01
14067,-0.01
14068,-0.01
14070,-0.01
14072,-0.01
14083,-0.01
14085,-0.02
14086,-0.01
14088,-0.02
14090,-0.02
14091,-0.02
14093,-0.02
14094,-0.02
14096,-0.02
14097,-0.02
14099,-0.02
14100,-0.02
14101,-0.02
14103,-0.02
14114,-0.02
14116,-0.02
14117,-0.02
14118,-0.02
14120,-0.02
14121,-0.02
14122,-0.02
14123,-0.02
14125,-0.02
14126,-0.02
14127,-0.02
14129,-0.02
14130,-0.02
14131,-0.02
14133,-0.02
14144,-0.02
14145,-0.02
14147,-0.02
14148,-0.02
14149,-0.02
14151,-0.02
14152,-0.02
14154,-0.02
14155,-0.02
14156,-0.02
14158,-0.02
14159,-0.02
14160,-0.02
14162,-0.02
14163,-0.02
14175,-0.02
14176,-0.02
14177,-0.02
14178,-0.02
14180,-0.02
14181,-0.02
14182,-0.02
14184,-0.02
14185,-0.02
14186,-0.02
14188,-0.02
14189,-0.02
14190,-0.02
14192,-0.02
14193,-0.02
14195,-0.02
14206,-0.02
14207,-0.02
14208,-0.02
14210,-0.02
14211,-0.02
14213,-0.02
14214,-0.02
14215,-0.02
14217,-0.01
14218,-0.01
14219,-0.02
14221,-0.02
14222,-0.02
14224,-0.02
14225,-0.02
14236,-0.02
14238,-0.02
14239,-0.02
14240,-0.02
14242,-0.01
14243,-0.02
14244,-0.01
14246,-0.01
14247,-0.02
14249,-0.01
14250,-0.01
14251,-0.01
14253,-0.01
14254,-0.01
14255,-0.01
14267,-0.02
14268,-0.02
14269,-0.02
14271,-0.02
14272,-0.02
14273,-0.02
14275,-0.02
14276,-0.02
14277,-0.02
14279,-0.02
14280,-0.02
14281,-0.02
14283,-0.02
14284,-0.02
14286,-0.02
14297,-0.02
14299,-0.02
14300,-0.02
14301,-0.02
14303,-0.02
14304,-0.02
14305,-0.02
14307,-0.02
14308,-0.02
14309,-0.02
14311,-0.02
14312,-0.02
14313,-0.02
14315,-0.02
14316,-0.02
14327,-0.02
14329,-0.02
14330,-0.02
14331,-0.02
14333,-0.02
14334,-0.02
14335,-0.02
14337,-0.02
14338,-0.02
14339,-0.02
14341,-0.02
14342,-0.02
14344,-0.02
14345,-0.02
14346,-0.02
14358,-0.01
14359,-0.02
14360,-0.01
14362,-0.02
14363,-0.02
14364,-0.02
14366,-0.01
14367,-0.01
14369,-0.01
14370,-0.01
14371,-0.01
14373,-0.01
14374,-0.01
14376,-0.01
14377,-0.01
14388,-0.01
14389,-0.01
14391,-0.01
14392,-0.01
14394,-0.01
14395,-0.01
14396,-0.01
14398,-0.01
14399,-0.01
14400,-0.01
14402,-0.01
14403,-0.01
14404,-0.01
14406,-0.01
14407,-0.01
14418,-0.01
14420,-0.01
14422,-0.02
14424,-0.02
14426,-0.02
14427,-0.02
14429,-0.02
14430,-0.01
14432,-0.02
14434,-0.02
14436,-0.02
14437,-0.02
14449,-0.02
14450,-0.02
14452,-0.02
14453,-0.02
14455,-0.02
14457,-0.02
14458,-0.02
14460,-0.02
14461,-0.02
14463,-0.02
14465,-0.02
14467,-0.02
14469,-0.02
14481,-0.02
14482,-0.02
14484,-0.02
14485,-0.02
14487,-0.02
14489,-0.02
14490,-0.02
14492,-0.02
14493,-0.02
14495,-0.02
14496,-0.02
14498,-0.02
14500,-0.02
14511,-0.02
14513,-0.02
14515,-0.02
14517,-0.02
14518,-0.02
14520,-0.02
14521,-0.02
14523,-0.02
14524,-0.02
14525,-0.02
14526,-0.02
14528,-0.02
14529,-0.02
14531,-0.02
14542,-0.02
14543,-0.02
14545,-0.02
14546,-0.02
14547,-0.02
14549,-0.02
14550,-0.02
14551,-0.02
14553,-0.02
14554,-0.02
14556,-0.02
14557,-0.02
14558,-0.02
14560,-0.02
14561,-0.02
14572,-0.02
14574,-0.02
14575,-0.02
14577,-0.02
14578,-0.02
14580,-0.02
14581,-0.02
14583,-0.02
14584,-0.02
14586,-0.02
14587,-0.02
14589,-0.02
14590,-0.01
14592,-0.01
14603,-0.01
14605,-0.01
14606,-0.01
14608,-0.01
14609,-0.01
14610,-0.01
14612,-0.01
14613,-0.01
14615,-0.01
14616,-0.01
14617,-0.01
14619,-0.01
14620,-0.01
14622,-0.01
14623,-0.01
14635,-0.01
14636,-0.01
14638,-0.01
14639,-0.01
14640,-0.01
14642,-0.01
14643,-0.01
14645,-0.01
14646,-0.01
14647,-0.01
14649,-0.01
14650,-0.01
14652,-0.01
14654,-0.01
14665,-0.01
14666,-0.01
14668,-0.01
14669,-0.01
14670,-0.02
14672,-0.02
14673,-0.02
14674,-0.02
14676,-0.01
14677,-0.02
14678,-0.02
14680,-0.02
14681,-0.02
14683,-0.02
14684,-0.02
14695,-0.02
14697,-0.02
14698,-0.02
14700,-0.02
14701,-0.02
14703,-0.02
14705,-0.02
14706,-0.02
14708,-0.02
14709,-0.02
14711,-0.02
14713,-0.02
14714,-0.02
14726,-0.02
14727,-0.02
14728,-0.02
14729,-0.02
14731,-0.02
14732,-0.02
14734,-0.02
14736,-0.02
14737,-0.02
14739,-0.02
14740,-0.02
14742,-0.01
14743,-0.01
14744,-0.01
14756,-0.02
14757,-0.02
14759,-0.02
14760,-0.02
14762,-0.01
14763,-0.02
14765,-0.02
14766,-0.01
14767,-0.01
14769,-0.01
14770,-0.02
14771,-0.01
14773,-0.01
14774,-0.01
14775,-0.02
14787,-0.01
14788,-0.01
14790,-0.01
14792,-0.01
14793,-0.01
14795,-0.01
14797,-0.01
14799,-0.01
14801,-0.01
14802,-0.01
14804,-0.01
14806,-0.01
14817,-0.01
14819,-0.01
14821,-0.01
14823,-0.01
14824,-0.01
14826,-0.01
14827,-0.01
14829,-0.01
14831,-0.01
14833,-0.01
14834,-0.01
14836,-0.02
14847,-0.02
14849,-0.02
14851,-0.02
14853,-0.02
14855,-0.02
14856,-0.02
14858,-0.02
14859,-0.02
14861,-0.02
14862,-0.02
14864,-0.02
14865,-0.02
14867,-0.02
14878,-0.02
14879,-0.02
14881,-0.02
14882,-0.02
14884,-0.02
14885,-0.02
14887,-0.02
14888,-0.02
14890,-0.02
14892,-0.02
14894,-0.01
14895,-0.01
14897,-0.01
14898,-0.02
14909,-0.01
14911,-0.01
14912,-0.02
14914,-0.01
14916,-0.01
