16095,-0.1602135760
16098,-0.1586795908
16100,-0.1602135760
16102,-0.1602135760
16104,-0.1602135760
16106,-0.1602135760
16118,-0.1586795908
16120,-0.1602135760
16123,-0.1586795908
16125,-0.1602135760
16127,-0.1586795908
16129,-0.1586795908
16131,-0.1586795908
16133,-0.1586795908
16135,-0.1586795908
16137,-0.1571456206
16149,-0.1571456206
16151,-0.1571456206
16153,-0.1571456206
16154,-0.1571456206
16156,-0.1571456206
16158,-0.1571456206
16160,-0.1586795908
16162,-0.1571456206
16164,-0.1571456206
16166,-0.1571456206
16168,-0.1571456206
16180,-0.1586795908
16182,-0.1571456206
16184,-0.1571456206
16186,-0.1571456206
16188,-0.1556116354
16190,-0.1571456206
16192,-0.1556116354
16194,-0.1571456206
16196,-0.1556116354
16198,-0.1556116354
16200,-0.1556116354
16211,-0.1540776503
16213,-0.1556116354
16215,-0.1556116354
16217,-0.1540776503
16219,-0.1571456206
16221,-0.1556116354
16223,-0.1540776503
16225,-0.1556116354
16227,-0.1556116354
16229,-0.1556116354
16231,-0.1540776503
16243,-0.1556116354
16244,-0.1540776503
16246,-0.1556116354
16248,-0.1525436801
16250,-0.1556116354
16253,-0.1525436801
16254,-0.1540776503
16256,-0.1540776503
16259,-0.1525436801
16260,-0.1540776503
16262,-0.1540776503
16274,-0.1525436801
16276,-0.1540776503
16278,-0.1525436801
16280,-0.1510096949
16282,-0.1525436801
16284,-0.1540776503
16286,-0.1540776503
16288,-0.1540776503
16290,-0.1525436801
16292,-0.1540776503
16294,-0.1540776503
16305,-0.1525436801
16307,-0.1510096949
16309,-0.1525436801
16311,-0.1525436801
16313,-0.1525436801
16315,-0.1525436801
16317,-0.1525436801
16319,-0.1525436801
16321,-0.1525436801
16323,-0.1525436801
16325,-0.1525436801
16336,-0.1510096949
16338,-0.1525436801
16340,-0.1540776503
16342,-0.1525436801
16344,-0.1540776503
16346,-0.1525436801
16348,-0.1525436801
16350,-0.1525436801
16352,-0.1525436801
16354,-0.1525436801
16356,-0.1494757098
16367,-0.1540776503
16369,-0.1525436801
16371,-0.1510096949
16373,-0.1525436801
16375,-0.1525436801
16377,-0.1525436801
16379,-0.1525436801
16381,-0.1540776503
16382,-0.1525436801
16385,-0.1540776503
16386,-0.1525436801
16398,-0.1525436801
16400,-0.1525436801
16402,-0.1525436801
16404,-0.1525436801
16406,-0.1525436801
16408,-0.1540776503
16409,-0.1540776503
16411,-0.1540776503
16413,-0.1540776503
16415,-0.1525436801
16417,-0.1525436801
16429,-0.1525436801
16431,-0.1525436801
16433,-0.1540776503
16436,-0.1525436801
16439,-0.1525436801
16441,-0.1540776503
16443,-0.1510096949
16445,-0.1525436801
16447,-0.1525436801
16459,-0.1525436801
16461,-0.1525436801
16464,-0.1525436801
16466,-0.1525436801
16467,-0.1525436801
16469,-0.1525436801
16471,-0.1540776503
16473,-0.1510096949
16475,-0.1525436801
16477,-0.1525436801
16489,-0.1525436801
16491,-0.1525436801
16492,-0.1540776503
16494,-0.1525436801
16496,-0.1510096949
16498,-0.1525436801
16500,-0.1525436801
16502,-0.1525436801
16504,-0.1510096949
16506,-0.1510096949
16508,-0.1510096949
16519,-0.1510096949
16521,-0.1525436801
16523,-0.1540776503
16525,-0.1510096949
16527,-0.1494757098
16529,-0.1525436801
16531,-0.1525436801
16533,-0.1540776503
16535,-0.1525436801
16537,-0.1510096949
16539,-0.1525436801
16550,-0.1525436801
16552,-0.1525436801
16554,-0.1525436801
16556,-0.1510096949
16558,-0.1510096949
16560,-0.1510096949
16562,-0.1525436801
16564,-0.1510096949
16566,-0.1510096949
16568,-0.1494757098
16570,-0.1525436801
16581,-0.1525436801
16583,-0.1525436801
16585,-0.1525436801
16587,-0.1525436801
16589,-0.1525436801
16591,-0.1510096949
16593,-0.1510096949
16595,-0.1525436801
16597,-0.1510096949
16599,-0.1510096949
16600,-0.1510096949
16612,-0.1510096949
16614,-0.1510096949
16616,-0.1510096949
16618,-0.1510096949
16620,-0.1510096949
16622,-0.1510096949
16623,-0.1510096949
16625,-0.1494757098
16628,-0.1494757098
16630,-0.1494757098
16632,-0.1510096949
16644,-0.1494757098
16646,-0.1479417396
16648,-0.1494757098
16651,-0.1494757098
16654,-0.1494757098
16656,-0.1494757098
16658,-0.1494757098
16660,-0.1479417396
16662,-0.1494757098
16674,-0.1479417396
16676,-0.1494757098
16678,-0.1464077544
16681,-0.1479417396
16682,-0.1494757098
16685,-0.1479417396
16687,-0.1479417396
16689,-0.1479417396
16692,-0.1479417396
16694,-0.1448737693
16706,-0.1448737693
16708,-0.1448737693
16710,-0.1448737693
16713,-0.1433397990
16716,-0.1448737693
16718,-0.1433397990
16720,-0.1448737693
16723,-0.1433397990
16725,-0.1433397990
16737,-0.1418058139
16739,-0.1418058139
16741,-0.1418058139
16743,-0.1418058139
16745,-0.1387378585
16747,-0.1418058139
16749,-0.1402718288
16751,-0.1418058139
16753,-0.1402718288
16755,-0.1402718288
16767,-0.1387378585
16769,-0.1387378585
16771,-0.1372038734
16773,-0.1356698883
16775,-0.1372038734
16777,-0.1356698883
16779,-0.1372038734
16781,-0.1356698883
16783,-0.1356698883
16785,-0.1356698883
16797,-0.1372038734
16799,-0.1356698883
16801,-0.1356698883
16803,-0.1356698883
16805,-0.1341359031
16807,-0.1341359031
16809,-0.1341359031
16811,-0.1341359031
16813,-0.1341359031
16815,-0.1326019329
16827,-0.1295339626
16829,-0.1295339626
16831,-0.1295339626
16833,-0.1279999924
16835,-0.1264660072
16837,-0.1264660072
16839,-0.1249320221
16842,-0.1249320221
16844,-0.1249320221
16846,-0.1233980519
16858,-0.1218640667
16861,-0.1203300816
16863,-0.1187961113
16865,-0.1187961113
16868,-0.1187961113
16871,-0.1187961113
16874,-0.1172621262
16876,-0.1172621262
16889,-0.1157281411
16891,-0.1157281411
16894,-0.1141941708
16896,-0.1126601857
16899,-0.1126601857
16902,-0.1126601857
16904,-0.1049902749
16906,-0.1126601857
16909,-0.1095922154
16921,-0.1065242600
16923,-0.1065242600
16926,-0.1065242600
16928,-0.1080582452
16931,-0.1065242600
16933,-0.1049902749
16935,-0.1065242600
16938,-0.1049902749
16940,-0.1065242600
16952,-0.1080582452
16955,-0.1095922154
16958,-0.1111262006
16960,-0.1095922154
16962,-0.1111262006
16964,-0.1111262006
16967,-0.1111262006
16969,-0.1141941708
16971,-0.1126601857
16984,-0.1095922154
16986,-0.1095922154
16989,-0.1095922154
16991,-0.1080582452
16993,-0.1080582452
16995,-0.1080582452
16998,-0.1080582452
17001,-0.1095922154
17004,-0.1095922154
17016,-0.1111262006
17018,-0.1111262006
17021,-0.1095922154
17023,-0.1095922154
17025,-0.1095922154
17028,-0.1111262006
17030,-0.1095922154
17032,-0.1095922154
17035,-0.1095922154
17047,-0.1080582452
17049,-0.1095922154
17051,-0.1095922154
17053,-0.1111262006
17055,-0.1095922154
17058,-0.1080582452
17060,-0.1095922154
17062,-0.1080582452
17065,-0.1095922154
17077,-0.1095922154
17079,-0.1095922154
17081,-0.1080582452
17083,-0.1095922154
17085,-0.1080582452
17087,-0.1080582452
17089,-0.1080582452
17091,-0.1095922154
17093,-0.1095922154
17095,-0.1080582452
17107,-0.1080582452
17110,-0.1080582452
17112,-0.1095922154
17114,-0.1080582452
17117,-0.1080582452
17120,-0.1080582452
17122,-0.1065242600
17124,-0.1080582452
17137,-0.1111262006
17139,-0.1095922154
17141,-0.1095922154
17143,-0.1095922154
17145,-0.1095922154
17148,-0.1095922154
17150,-0.1095922154
17152,-0.1095922154
17154,-0.1095922154
17157,-0.1095922154
17169,-0.1095922154
17171,-0.1095922154
17173,-0.1095922154
17176,-0.1095922154
17178,-0.1111262006
17180,-0.1095922154
17183,-0.1095922154
17185,-0.1095922154
17187,-0.1095922154
17199,-0.1095922154
17202,-0.1095922154
17204,-0.1111262006
17206,-0.1111262006
17208,-0.1111262006
17210,-0.1095922154
17212,-0.1049902749
17214,-0.1111262006
17216,-0.1095922154
17218,-0.1095922154
17230,-0.1095922154
17232,-0.1095922154
17234,-0.1111262006
17236,-0.1111262006
17238,-0.1095922154
17240,-0.1095922154
17242,-0.1095922154
17244,-0.1095922154
17246,-0.1080582452
17249,-0.1095922154
17261,-0.1095922154
17263,-0.1095922154
17265,-0.1095922154
17267,-0.1111262006
17269,-0.1095922154
17271,-0.1095922154
17273,-0.1095922154
17276,-0.1111262006
17278,-0.1095922154
17280,-0.1111262006
17292,-0.1111262006
17293,-0.1095922154
17296,-0.1111262006
17298,-0.1095922154
17300,-0.1111262006
17302,-0.1111262006
17304,-0.1111262006
17306,-0.1126601857
17308,-0.1095922154
17310,-0.1095922154
17322,-0.1095922154
17324,-0.1111262006
17326,-0.1095922154
17328,-0.1111262006
17330,-0.1095922154
17332,-0.1095922154
17334,-0.1126601857
17336,-0.1111262006
17338,-0.1095922154
17340,-0.1111262006
17352,-0.1126601857
17354,-0.1111262006
17356,-0.1111262006
17358,-0.1111262006
17360,-0.1111262006
17362,-0.1111262006
17364,-0.1095922154
17366,-0.1126601857
17368,-0.1187961113
17371,-0.1111262006
17383,-0.1111262006
17385,-0.1049902749
17387,-0.1111262006
17389,-0.1111262006
17391,-0.1111262006
17393,-0.1111262006
17395,-0.1111262006
17397,-0.1095922154
17399,-0.1111262006
17401,-0.1111262006
17413,-0.1111262006
17415,-0.1126601857
17417,-0.1126601857
17419,-0.1095922154
17421,-0.1111262006
17424,-0.1111262006
17426,-0.1111262006
17428,-0.1126601857
17430,-0.1111262006
17432,-0.1111262006
17444,-0.1111262006
17446,-0.1111262006
17448,-0.1126601857
17450,-0.1126601857
17452,-0.1126601857
17454,-0.1095922154
17456,-0.1126601857
17458,-0.1126601857
17460,-0.1126601857
17462,-0.1111262006
17474,-0.1126601857
17476,-0.1126601857
17478,-0.1157281411
17480,-0.1126601857
17482,-0.1141941708
17484,-0.1141941708
17486,-0.1141941708
17488,-0.1141941708
17490,-0.1141941708
17492,-0.1126601857
17504,-0.1141941708
17506,-0.1126601857
17508,-0.1126601857
17510,-0.1126601857
17512,-0.1126601857
17514,-0.1126601857
17517,-0.1126601857
17519,-0.1126601857
17521,-0.1141941708
17523,-0.1126601857
17534,-0.1126601857
17537,-0.1111262006
17539,-0.1126601857
17541,-0.1126601857
17543,-0.1126601857
17545,-0.1111262006
17547,-0.1126601857
17549,-0.1126601857
17551,-0.1141941708
17553,-0.1126601857
17565,-0.1126601857
17567,-0.1126601857
17569,-0.1126601857
17571,-0.1126601857
17573,-0.1126601857
17575,-0.1126601857
17577,-0.1126601857
17579,-0.1126601857
17581,-0.1126601857
17583,-0.1126601857
17595,-0.1111262006
17597,-0.1095922154
17599,-0.1111262006
17601,-0.1126601857
17604,-0.1126601857
17606,-0.1126601857
17608,-0.1111262006
17610,-0.1126601857
17612,-0.1126601857
17614,-0.1126601857
17626,-0.1126601857
17628,-0.1111262006
17630,-0.1126601857
17632,-0.1111262006
17634,-0.1111262006
17636,-0.1126601857
17638,-0.1126601857
17640,-0.1126601857
17642,-0.1111262006
17644,-0.1111262006
17656,-0.1126601857
17659,-0.1126601857
17661,-0.1126601857
17663,-0.1111262006
17665,-0.1111262006
17667,-0.1126601857
17669,-0.1126601857
17671,-0.1126601857
17673,-0.1111262006
17675,-0.1111262006
17687,-0.1111262006
17689,-0.1126601857
17691,-0.1126601857
17693,-0.1126601857
17695,-0.1111262006
17697,-0.1126601857
17699,-0.1126601857
17701,-0.1111262006
17703,-0.1111262006
17705,-0.1111262006
17717,-0.1095922154
17719,-0.1095922154
17721,-0.1111262006
17723,-0.1095922154
17725,-0.1111262006
17727,-0.1111262006
17729,-0.1111262006
17731,-0.1095922154
17733,-0.1111262006
17735,-0.1095922154
17747,-0.1111262006
17749,-0.1095922154
17751,-0.1095922154
17753,-0.1095922154
17755,-0.1095922154
17757,-0.1095922154
17759,-0.1095922154
17761,-0.1095922154
17764,-0.1080582452
17766,-0.1095922154
17778,-0.1095922154
17779,-0.1111262006
17782,-0.1095922154
17784,-0.1095922154
17785,-0.1095922154
17788,-0.1095922154
17790,-0.1111262006
17792,-0.1095922154
17794,-0.1095922154
17796,-0.1095922154
17808,-0.1111262006
17810,-0.1080582452
17812,-0.1080582452
17815,-0.1111262006
17817,-0.1080582452
17819,-0.1080582452
17821,-0.1080582452
17823,-0.1095922154
17825,-0.1080582452
17827,-0.1080582452
17839,-0.1095922154
17841,-0.1095922154
17843,-0.1095922154
17845,-0.1080582452
17847,-0.1095922154
17849,-0.1095922154
17851,-0.1095922154
17853,-0.1095922154
17856,-0.1080582452
17857,-0.1095922154
17869,-0.1095922154
17871,-0.1095922154
17873,-0.1080582452
17876,-0.1095922154
17878,-0.1080582452
17880,-0.1095922154
17882,-0.1080582452
17884,-0.1095922154
17886,-0.1095922154
17888,-0.1080582452
17900,-0.1111262006
17903,-0.1095922154
17905,-0.1095922154
17907,-0.1111262006
17909,-0.1095922154
17911,-0.1080582452
17913,-0.1095922154
17915,-0.1095922154
17917,-0.1065242600
17919,-0.1095922154
17931,-0.1111262006
17933,-0.1095922154
17935,-0.1095922154
17937,-0.1126601857
17939,-0.1111262006
17941,-0.1111262006
17944,-0.1095922154
17945,-0.1111262006
17948,-0.1111262006
17950,-0.1095922154
17962,-0.1111262006
17964,-0.1111262006
17966,-0.1126601857
17968,-0.1126601857
17970,-0.1126601857
17972,-0.1126601857
17974,-0.1126601857
17976,-0.1126601857
17978,-0.1141941708
17980,-0.1126601857
17992,-0.1126601857
17994,-0.1111262006
17996,-0.1126601857
17998,-0.1126601857
18000,-0.1111262006
18002,-0.1126601857
18004,-0.1111262006
18006,-0.1111262006
18008,-0.1111262006
18010,-0.1111262006
18022,-0.1080582452
18025,-0.1095922154
18028,-0.1080582452
18031,-0.1095922154
18033,-0.1095922154
18036,-0.1080582452
18039,-0.1095922154
18041,-0.1095922154
18054,-0.1080582452
18056,-0.1095922154
18058,-0.1095922154
18060,-0.1080582452
18063,-0.1080582452
18065,-0.1080582452
18067,-0.1065242600
18069,-0.1080582452
18072,-0.1065242600
18073,-0.1065242600
18085,-0.1080582452
18087,-0.1065242600
18089,-0.1065242600
18091,-0.1080582452
18093,-0.1065242600
18096,-0.1080582452
18098,-0.1065242600
18100,-0.1065242600
18102,-0.1065242600
18104,-0.1065242600
18116,-0.1065242600
18118,-0.1065242600
18120,-0.1065242600
18122,-0.1080582452
18124,-0.1080582452
18126,-0.1065242600
18129,-0.1080582452
18131,-0.1065242600
18133,-0.1080582452
18135,-0.1065242600
18147,-0.1065242600
18149,-0.1065242600
18152,-0.1065242600
18154,-0.1080582452
18157,-0.1065242600
18159,-0.1080582452
18161,-0.1065242600
18163,-0.1065242600
18165,-0.1080582452
18177,-0.1080582452
18180,-0.1019223195
18182,-0.1080582452
18184,-0.1080582452
18186,-0.1049902749
18188,-0.1065242600
18190,-0.1065242600
18192,-0.1049902749
18194,-0.1065242600
18196,-0.1049902749
18208,-0.1049902749
18210,-0.1065242600
18212,-0.1049902749
18214,-0.1065242600
18217,-0.1034563047
18219,-0.1049902749
18221,-0.1034563047
18223,-0.1034563047
18225,-0.1034563047
18227,-0.1034563047
18239,-0.1003883344
18241,-0.1019223195
18244,-0.1003883344
18246,-0.1003883344
18249,-0.0988543642
18251,-0.1003883344
18253,-0.0988543642
18255,-0.0973203790
18257,-0.0988543642
18269,-0.0957863939
18271,-0.0942524162
18274,-0.0957863939
18276,-0.0942524162
18278,-0.0927184385
18280,-0.0942524162
18282,-0.0942524162
18284,-0.0927184385
18286,-0.0911844534
18288,-0.0911844534
18300,-0.0881164980
18302,-0.0881164980
18304,-0.0896504757
18306,-0.0865825129
18309,-0.0881164980
18311,-0.0865825129
18313,-0.0865825129
18315,-0.0850485352
18317,-0.0850485352
18320,-0.0835145575
18332,-0.0804465947
18334,-0.0804465947
18336,-0.0804465947
18338,-0.0789126170
18340,-0.0773786318
18342,-0.0773786318
18344,-0.0758446541
18346,-0.0758446541
18348,-0.0758446541
18350,-0.0743106690
18362,-0.0712427136
18364,-0.0712427136
18367,-0.0712427136
18369,-0.0697087285
18371,-0.0712427136
18373,-0.0697087285
18375,-0.0712427136
18377,-0.0651067880
18379,-0.0666407731
18382,-0.0666407731
18394,-0.0605048475
18397,-0.0620388252
18399,-0.0620388252
18402,-0.0605048475
18404,-0.0605048475
18406,-0.0574368846
18408,-0.0559029070
18410,-0.0559029070
18412,-0.0574368846
18424,-0.0543689293
18427,-0.0528349441
18430,-0.0513009664
18433,-0.0513009664
18436,-0.0497669813
18438,-0.0497669813
18440,-0.0482330036
18442,-0.0482330036
18444,-0.0482330036
18456,-0.0436310631
18459,-0.0451650408
18462,-0.0436310631
18464,-0.0451650408
18467,-0.0420970854
18469,-0.0420970854
18471,-0.0420970854
18473,-0.0420970854
18475,-0.0420970854
18487,-0.0374951375
18489,-0.0390291226
18491,-0.0374951375
18494,-0.0359611598
18496,-0.0359611598
18498,-0.0359611598
18500,-0.0374951375
18502,-0.0359611598
18504,-0.0374951375
18506,-0.0344271821
18518,-0.0344271821
18520,-0.0344271821
18523,-0.0344271821
18525,-0.0344271821
18527,-0.0328931969
18529,-0.0344271821
18531,-0.0328931969
18534,-0.0328931969
18536,-0.0344271821
18538,-0.0328931969
18550,-0.0328931969
18552,-0.0313592193
18555,-0.0313592193
18558,-0.0313592193
18561,-0.0298252378
18563,-0.0298252378
18565,-0.0298252378
18568,-0.0298252378
18580,-0.0298252378
18583,-0.0282912564
18585,-0.0298252378
18588,-0.0282912564
18591,-0.0313592193
18594,-0.0313592193
18596,-0.0298252378
18598,-0.0298252378
18611,-0.0282912564
18613,-0.0313592193
18615,-0.0298252378
18618,-0.0313592193
18621,-0.0298252378
18624,-0.0298252378
18627,-0.0298252378
18630,-0.0282912564
18643,-0.0282912564
18645,-0.0298252378
18648,-0.0298252378
18651,-0.0298252378
18654,-0.0282912564
18657,-0.0298252378
18659,-0.0298252378
18661,-0.0298252378
18674,-0.0313592193
18676,-0.0298252378
18678,-0.0298252378
18680,-0.0313592193
18683,-0.0298252378
18685,-0.0298252378
18688,-0.0298252378
18690,-0.0298252378
18692,-0.0298252378
18705,-0.0282912564
18707,-0.0282912564
18710,-0.0298252378
18712,-0.0282912564
18715,-0.0282912564
18717,-0.0282912564
18720,-0.0282912564
18723,-0.0282912564
18736,-0.0282912564
18738,-0.0282912564
18740,-0.0282912564
18742,-0.0298252378
18745,-0.0282912564
18747,-0.0267572787
18750,-0.0282912564
18752,-0.0282912564
18754,-0.0282912564
18766,-0.0267572787
18768,-0.0267572787
18770,-0.0267572787
18772,-0.0267572787
18775,-0.0282912564
18777,-0.0282912564
18780,-0.0267572787
18782,-0.0282912564
18784,-0.0282912564
18796,-0.0282912564
18799,-0.0282912564
18801,-0.0236893159
18805,-0.0282912564
18807,-0.0282912564
18809,-0.0282912564
18811,-0.0282912564
18814,-0.0282912564
18816,-0.0282912564
18828,-0.0267572787
18830,-0.0267572787
18833,-0.0282912564
18835,-0.0282912564
18837,-0.0267572787
18840,-0.0267572787
18842,-0.0282912564
18845,-0.0267572787
18847,-0.0267572787
18859,-0.0282912564
18861,-0.0282912564
18864,-0.0267572787
18866,-0.0282912564
18868,-0.0282912564
18870,-0.0282912564
18873,-0.0282912564
18875,-0.0267572787
18877,-0.0267572787
18879,-0.0267572787
18891,-0.0267572787
18893,-0.0282912564
18896,-0.0267572787
18898,-0.0267572787
18900,-0.0267572787
18902,-0.0282912564
18904,-0.0267572787
18906,-0.0267572787
18908,-0.0267572787
18910,-0.0267572787
18922,-0.0267572787
18924,-0.0282912564
18927,-0.0282912564
18929,-0.0267572787
18931,-0.0267572787
18934,-0.0282912564
18937,-0.0282912564
18939,-0.0282912564
18941,-0.0267572787
18953,-0.0282912564
18955,-0.0282912564
18958,-0.0267572787
18960,-0.0267572787
18962,-0.0267572787
18964,-0.0282912564
18966,-0.0267572787
18968,-0.0267572787
18970,-0.0282912564
18972,-0.0267572787
18984,-0.0252232973
18987,-0.0267572787
18989,-0.0282912564
18991,-0.0267572787
18994,-0.0282912564
18996,-0.0267572787
18998,-0.0267572787
19000,-0.0282912564
19003,-0.0267572787
19015,-0.0267572787
19017,-0.0267572787
19019,-0.0267572787
19021,-0.0282912564
19023,-0.0267572787
19025,-0.0282912564
19027,-0.0282912564
19029,-0.0282912564
19031,-0.0282912564
19033,-0.0282912564
19045,-0.0282912564
19047,-0.0282912564
19050,-0.0298252378
19052,-0.0298252378
19054,-0.0313592193
19056,-0.0298252378
19059,-0.0313592193
19061,-0.0298252378
19063,-0.0313592193
19075,-0.0313592193
19077,-0.0313592193
19079,-0.0313592193
19081,-0.0313592193
19083,-0.0313592193
19085,-0.0313592193
19087,-0.0328931969
19090,-0.0313592193
19092,-0.0313592193
19094,-0.0313592193
19106,-0.0313592193
19108,-0.0328931969
19110,-0.0298252378
19112,-0.0313592193
19114,-0.0328931969
19116,-0.0313592193
19118,-0.0313592193
19120,-0.0313592193
19122,-0.0313592193
19124,-0.0298252378
19136,-0.0328931969
19138,-0.0313592193
19140,-0.0313592193
19142,-0.0313592193
19144,-0.0313592193
19146,-0.0313592193
19148,-0.0313592193
19150,-0.0313592193
19152,-0.0328931969
19154,-0.0298252378
19166,-0.0313592193
19168,-0.0313592193
19170,-0.0313592193
19172,-0.0328931969
19174,-0.0313592193
19176,-0.0328931969
19178,-0.0313592193
19180,-0.0313592193
19182,-0.0313592193
19184,-0.0313592193
19186,-0.0298252378
19198,-0.0313592193
19200,-0.0313592193
19202,-0.0313592193
19204,-0.0328931969
19206,-0.0313592193
19208,-0.0313592193
19210,-0.0313592193
19212,-0.0313592193
19214,-0.0328931969
19216,-0.0359611598
19228,-0.0328931969
19230,-0.0313592193
19232,-0.0313592193
19234,-0.0313592193
19236,-0.0313592193
19238,-0.0313592193
19240,-0.0313592193
19243,-0.0328931969
19245,-0.0313592193
19247,-0.0313592193
19258,-0.0313592193
19260,-0.0298252378
19262,-0.0313592193
19264,-0.0298252378
19266,-0.0313592193
19268,-0.0313592193
19270,-0.0313592193
19272,-0.0328931969
19274,-0.0298252378
19276,-0.0313592193
19288,-0.0313592193
19290,-0.0298252378
19292,-0.0313592193
19294,-0.0313592193
19296,-0.0328931969
19298,-0.0313592193
19300,-0.0298252378
19302,-0.0328931969
19304,-0.0313592193
19306,-0.0313592193
19308,-0.0313592193
19320,-0.0298252378
19323,-0.0313592193
19325,-0.0313592193
19327,-0.0298252378
19329,-0.0313592193
19331,-0.0313592193
19333,-0.0313592193
19336,-0.0328931969
19338,-0.0313592193
19340,-0.0344271821
19352,-0.0328931969
19354,-0.0313592193
19356,-0.0328931969
19358,-0.0313592193
19360,-0.0313592193
19362,-0.0328931969
19364,-0.0328931969
19367,-0.0328931969
19368,-0.0313592193
19371,-0.0267572787
19383,-0.0313592193
19385,-0.0313592193
19387,-0.0313592193
19388,-0.0328931969
19390,-0.0313592193
19392,-0.0313592193
19394,-0.0313592193
19396,-0.0313592193
19398,-0.0313592193
19400,-0.0313592193
19402,-0.0328931969
19414,-0.0328931969
19416,-0.0313592193
19418,-0.0298252378
19420,-0.0313592193
19422,-0.0313592193
19424,-0.0328931969
19426,-0.0328931969
19428,-0.0328931969
19430,-0.0328931969
19432,-0.0328931969
19444,-0.0313592193
19446,-0.0313592193
19448,-0.0328931969
19449,-0.0313592193
19451,-0.0313592193
19453,-0.0328931969
19455,-0.0328931969
19457,-0.0313592193
19459,-0.0313592193
19461,-0.0313592193
19463,-0.0313592193
19475,-0.0313592193
19477,-0.0328931969
19478,-0.0328931969
19480,-0.0328931969
19482,-0.0328931969
19484,-0.0313592193
19486,-0.0313592193
19488,-0.0328931969
19490,-0.0344271821
19492,-0.0328931969
19494,-0.0328931969
19505,-0.0313592193
19507,-0.0328931969
19509,-0.0313592193
19511,-0.0298252378
19513,-0.0313592193
19515,-0.0313592193
19517,-0.0313592193
19519,-0.0313592193
19521,-0.0313592193
19523,-0.0313592193
19525,-0.0298252378
19537,-0.0313592193
19539,-0.0313592193
19540,-0.0313592193
19543,-0.0298252378
19544,-0.0313592193
19546,-0.0298252378
19548,-0.0313592193
19550,-0.0313592193
19552,-0.0313592193
19554,-0.0328931969
19556,-0.0313592193
19568,-0.0313592193
19570,-0.0313592193
19571,-0.0328931969
19573,-0.0313592193
19575,-0.0313592193
19577,-0.0313592193
19579,-0.0328931969
19581,-0.0328931969
19583,-0.0298252378
19585,-0.0313592193
19587,-0.0313592193
19599,-0.0313592193
19600,-0.0313592193
19602,-0.0313592193
19604,-0.0313592193
19606,-0.0328931969
19608,-0.0298252378
19610,-0.0313592193
19612,-0.0313592193
19614,-0.0313592193
19616,-0.0313592193
19618,-0.0313592193
19630,-0.0298252378
19632,-0.0328931969
19634,-0.0328931969
19636,-0.0328931969
19637,-0.0313592193
19639,-0.0313592193
19641,-0.0313592193
19643,-0.0328931969
19645,-0.0313592193
19647,-0.0313592193
19649,-0.0313592193
19661,-0.0313592193
19663,-0.0313592193
19664,-0.0313592193
19666,-0.0298252378
19668,-0.0313592193
19670,-0.0313592193
19672,-0.0328931969
19674,-0.0313592193
19676,-0.0313592193
19678,-0.0313592193
19680,-0.0328931969
19691,-0.0313592193
19693,-0.0313592193
19695,-0.0328931969
19697,-0.0313592193
19699,-0.0313592193
19701,-0.0313592193
19703,-0.0313592193
19705,-0.0313592193
19707,-0.0313592193
19709,-0.0313592193
19711,-0.0313592193
19723,-0.0298252378
19726,-0.0313592193
19728,-0.0313592193
19729,-0.0313592193
19731,-0.0328931969
19733,-0.0313592193
19736,-0.0313592193
19737,-0.0313592193
19739,-0.0313592193
19741,-0.0298252378
19743,-0.0313592193
19755,-0.0313592193
19757,-0.0313592193
19759,-0.0313592193
19761,-0.0313592193
19763,-0.0313592193
19765,-0.0313592193
19767,-0.0313592193
19769,-0.0344271821
19771,-0.0328931969
19773,-0.0313592193
19785,-0.0313592193
19787,-0.0313592193
19790,-0.0313592193
19792,-0.0328931969
19794,-0.0313592193
19796,-0.0313592193
19798,-0.0313592193
19800,-0.0313592193
19801,-0.0328931969
19803,-0.0267572787
19815,-0.0313592193
19817,-0.0313592193
19820,-0.0328931969
19822,-0.0328931969
19824,-0.0313592193
19826,-0.0313592193
19828,-0.0313592193
19830,-0.0328931969
19832,-0.0328931969
19834,-0.0328931969
19846,-0.0328931969
19848,-0.0313592193
19850,-0.0313592193
19851,-0.0313592193
19853,-0.0313592193
19855,-0.0313592193
19857,-0.0298252378
19859,-0.0298252378
19861,-0.0313592193
19863,-0.0298252378
19865,-0.0313592193
19877,-0.0298252378
19879,-0.0298252378
19881,-0.0313592193
19883,-0.0282912564
19885,-0.0298252378
19887,-0.0298252378
19889,-0.0298252378
19891,-0.0282912564
19893,-0.0313592193
19895,-0.0298252378
19907,-0.0298252378
19910,-0.0298252378
19912,-0.0298252378
19914,-0.0298252378
19917,-0.0298252378
19919,-0.0298252378
19921,-0.0298252378
19923,-0.0298252378
19926,-0.0298252378
19938,-0.0298252378
19940,-0.0298252378
19943,-0.0282912564
19945,-0.0298252378
19947,-0.0298252378
19950,-0.0298252378
19953,-0.0282912564
19955,-0.0282912564
19957,-0.0282912564
19968,-0.0282912564
19971,-0.0298252378
19973,-0.0282912564
19976,-0.0298252378
19978,-0.0282912564
19980,-0.0298252378
19982,-0.0298252378
19984,-0.0282912564
19987,-0.0160194126
19999,-0.0282912564
20001,-0.0282912564
20003,-0.0298252378
20005,-0.0313592193
20008,-0.0298252378
20010,-0.0298252378
20012,-0.0298252378
20014,-0.0282912564
20016,-0.0298252378
20018,-0.0282912564
20030,-0.0298252378
20032,-0.0282912564
20034,-0.0298252378
20037,-0.0298252378
20039,-0.0282912564
20041,-0.0298252378
20043,-0.0298252378
20045,-0.0298252378
20047,-0.0282912564
20049,-0.0298252378
