=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.05.17 11:40:49 =~=~=~=~=~=~=~=~=~=~=~=
25238,0.70253,0.70274,0.70291
25262,0.70248,0.70274,0.70217
25287,0.70229,0.70275,0.70066
25311,0.70225,0.70276,0.70185
25335,0.70228,0.70277,0.70254
25359,0.70230,0.70275,0.70247
25383,0.70233,0.70277,0.70268
25407,0.70223,0.70277,0.70138
25431,0.70212,0.70277,0.70115
25455,0.70198,0.70276,0.70075
25479,0.70213,0.70277,0.70353
25503,0.70219,0.70278,0.70278
25527,0.70230,0.70279,0.70333
25551,0.70241,0.70279,0.70358
25575,0.70252,0.70279,0.70345
25599,0.70260,0.70280,0.70331
25623,0.70260,0.70281,0.70246
25647,0.70266,0.70281,0.70316
25672,0.70267,0.70280,0.70266
25696,0.70270,0.70279,0.70287
25720,0.70260,0.70280,0.70185
25745,0.70240,0.70280,0.70073
25769,0.70243,0.70281,0.70270
25793,0.70241,0.70282,0.70228
25817,0.70256,0.70283,0.70399
25841,0.70254,0.70285,0.70236
25865,0.70259,0.70285,0.70299
25890,0.70258,0.70284,0.70258
25914,0.70264,0.70286,0.70317
25939,0.70256,0.70286,0.70191
25964,0.70232,0.70284,0.70022
25989,0.70235,0.70284,0.70262
26013,0.70238,0.70283,0.70270
26037,0.70265,0.70284,0.70505
26062,0.70267,0.70283,0.70275
26087,0.70267,0.70282,0.70260
26111,0.70277,0.70281,0.70375
26135,0.70284,0.70280,0.70347
26159,0.70305,0.70279,0.70500
26183,0.70293,0.70279,0.70187
26207,0.70287,0.70279,0.70237
26231,0.70286,0.70280,0.70277
26255,0.70287,0.70280,0.70301
26280,0.70291,0.70280,0.70337
26304,0.70285,0.70281,0.70232
26328,0.70275,0.70281,0.70185
26352,0.70263,0.70282,0.70174
26377,0.70262,0.70282,0.70256
26401,0.70260,0.70284,0.70229
26426,0.70278,0.70284,0.70432
26450,0.70282,0.70284,0.70316
26474,0.70288,0.70284,0.70341
26498,0.70289,0.70284,0.70305
26523,0.70275,0.70285,0.70145
26547,0.70284,0.70285,0.70373
26571,0.70274,0.70286,0.70200
26596,0.70269,0.70286,0.70234
26620,0.70276,0.70286,0.70356
26644,0.70284,0.70287,0.70356
26668,0.70289,0.70286,0.70334
26692,0.70300,0.70287,0.70384
26716,0.70289,0.70287,0.70183
26741,0.70279,0.70288,0.70192
26765,0.70284,0.70286,0.70331
26789,0.70258,0.70288,0.70028
26813,0.70253,0.70288,0.70212
26837,0.70253,0.70288,0.70264
26861,0.70247,0.70289,0.70200
26885,0.70243,0.70289,0.70219
26909,0.70243,0.70289,0.70266
26934,0.70242,0.70287,0.70235
26958,0.70245,0.70288,0.70264
26982,0.70247,0.70287,0.70255
27006,0.70242,0.70286,0.70207
27030,0.70237,0.70286,0.70187
27054,0.70230,0.70287,0.70165
27079,0.70226,0.70286,0.70196
27104,0.70231,0.70285,0.70275
27128,0.70225,0.70286,0.70183
27153,0.70215,0.70287,0.70129
27177,0.70213,0.70288,0.70197
27201,0.70204,0.70291,0.70130
27225,0.70215,0.70293,0.70330
27249,0.70228,0.70294,0.70357
27274,0.70244,0.70294,0.70380
27299,0.70248,0.70295,0.70296
27323,0.70253,0.70294,0.70316
27347,0.70256,0.70294,0.70287
27371,0.70260,0.70293,0.70279
27395,0.70258,0.70292,0.70243
27419,0.70256,0.70290,0.70251
27444,0.70261,0.70289,0.70316
27468,0.70265,0.70290,0.70326
27492,0.70261,0.70289,0.70239
27516,0.70262,0.70291,0.70268
27540,0.70258,0.70292,0.70228
27564,0.70248,0.70292,0.70166
27588,0.70261,0.70291,0.70372
27612,0.70251,0.70292,0.70159
27636,0.70253,0.70292,0.70270
27660,0.70253,0.70291,0.70261
27684,0.70265,0.70291,0.70382
27708,0.70284,0.70292,0.70468
27732,0.70285,0.70291,0.70295
27756,0.70284,0.70291,0.70275
27781,0.70280,0.70291,0.70231
27805,0.70270,0.70293,0.70165
27829,0.70285,0.70292,0.70420
27853,0.70292,0.70293,0.70349
27877,0.70298,0.70292,0.70343
27902,0.70301,0.70293,0.70323
27926,0.70276,0.70293,0.70065
27950,0.70272,0.70293,0.70231
27975,0.70262,0.70296,0.70176
27999,0.70268,0.70297,0.70328
28023,0.70272,0.70298,0.70325
28047,0.70256,0.70300,0.70132
28071,0.70244,0.70302,0.70133
28096,0.70243,0.70301,0.70238
28120,0.70254,0.70301,0.70362
28144,0.70246,0.70300,0.70175
28168,0.70243,0.70299,0.70225
28192,0.70232,0.70297,0.70137
28216,0.70232,0.70297,0.70239
28240,0.70244,0.70300,0.70351
28264,0.70240,0.70301,0.70200
28288,0.70242,0.70302,0.70266
28312,0.70242,0.70305,0.70258
28336,0.70230,0.70307,0.70122
28360,0.70221,0.70307,0.70140
28384,0.70222,0.70308,0.70247
28408,0.70220,0.70309,0.70196
28432,0.70206,0.70311,0.70080
28456,0.70208,0.70311,0.70236
28480,0.70202,0.70311,0.70158
28504,0.70204,0.70311,0.70216
28528,0.70199,0.70311,0.70154
28552,0.70201,0.70312,0.70212
28577,0.70210,0.70312,0.70298
28602,0.70225,0.70312,0.70361
28626,0.70219,0.70311,0.70162
28650,0.70237,0.70310,0.70410
28674,0.70239,0.70308,0.70264
28698,0.70226,0.70308,0.70115
28722,0.70225,0.70310,0.70227
28747,0.70217,0.70311,0.70148
28771,0.70224,0.70312,0.70295
28795,0.70225,0.70314,0.70239
28819,0.70218,0.70314,0.70165
28843,0.70211,0.70315,0.70164
28867,0.70220,0.70315,0.70305
28892,0.70216,0.70315,0.70179
28917,0.70218,0.70315,0.70228
28941,0.70220,0.70315,0.70235
28965,0.70233,0.70315,0.70373
28989,0.70226,0.70314,0.70155
29014,0.70223,0.70314,0.70196
29038,0.70219,0.70313,0.70191
29062,0.70212,0.70313,0.70167
29086,0.70229,0.70314,0.70380
29110,0.70225,0.70313,0.70196
29134,0.70207,0.70313,0.70057
29159,0.70208,0.70314,0.70210
29183,0.70207,0.70313,0.70205
29208,0.70190,0.70312,0.70038
29232,0.70189,0.70313,0.70172
29256,0.70199,0.70314,0.70281
29281,0.70206,0.70315,0.70278
29305,0.70200,0.70316,0.70161
29330,0.70213,0.70318,0.70349
29354,0.70228,0.70318,0.70373
29378,0.70245,0.70317,0.70397
29402,0.70245,0.70317,0.70238
29426,0.70243,0.70317,0.70239
29450,0.70231,0.70318,0.70135
29474,0.70216,0.70319,0.70071
29499,0.70217,0.70319,0.70227
29523,0.70224,0.70321,0.70281
29547,0.70231,0.70320,0.70303
29571,0.70220,0.70320,0.70126
29595,0.70211,0.70320,0.70144
29619,0.70209,0.70320,0.70199
29643,0.70197,0.70321,0.70080
29667,0.70213,0.70322,0.70362
29692,0.70217,0.70320,0.70262
29717,0.70218,0.70319,0.70218
29742,0.70228,0.70319,0.70330
29766,0.70233,0.70320,0.70278
29790,0.70239,0.70322,0.70307
29814,0.70237,0.70323,0.70222
29838,0.70225,0.70324,0.70126
29862,0.70213,0.70324,0.70105
29886,0.70219,0.70325,0.70285
29910,0.70218,0.70325,0.70212
29934,0.70220,0.70325,0.70244
29958,0.70230,0.70326,0.70316
29982,0.70241,0.70325,0.70335
30006,0.70234,0.70325,0.70169
30030,0.70239,0.70325,0.70287
30054,0.70243,0.70326,0.70292
30078,0.70244,0.70327,0.70243
30102,0.70264,0.70328,0.70452
30126,0.70260,0.70329,0.70229
30151,0.70251,0.70329,0.70184
30175,0.70249,0.70329,0.70223
30199,0.70241,0.70329,0.70165
30223,0.70249,0.70330,0.70310
30248,0.70245,0.70330,0.70217
30272,0.70258,0.70328,0.70374
30296,0.70261,0.70328,0.70289
30320,0.70257,0.70328,0.70215
30345,0.70260,0.70329,0.70294
30369,0.70247,0.70330,0.70145
30393,0.70251,0.70330,0.70301
30417,0.70247,0.70331,0.70206
30442,0.70258,0.70331,0.70369
30466,0.70253,0.70330,0.70220
30490,0.70254,0.70329,0.70258
30514,0.70253,0.70327,0.70252
30538,0.70242,0.70329,0.70136
30562,0.70249,0.70330,0.70312
30586,0.70250,0.70331,0.70262
30611,0.70260,0.70333,0.70351
30635,0.70246,0.70335,0.70125
30659,0.70229,0.70335,0.70082
30683,0.70229,0.70337,0.70225
30708,0.70230,0.70338,0.70248
30732,0.70236,0.70339,0.70290
30756,0.70222,0.70340,0.70114
30780,0.70224,0.70340,0.70231
30804,0.70232,0.70340,0.70297
30828,0.70230,0.70340,0.70207
30852,0.70228,0.70341,0.70208
30876,0.70227,0.70341,0.70218
30900,0.70232,0.70340,0.70272
30924,0.70220,0.70340,0.70109
30948,0.70222,0.70340,0.70227
30972,0.70232,0.70342,0.70321
30997,0.70229,0.70340,0.70196
31021,0.70244,0.70341,0.70379
31045,0.70253,0.70343,0.70336
31069,0.70248,0.70344,0.70213
31093,0.70250,0.70345,0.70285
31117,0.70244,0.70344,0.70198
31142,0.70233,0.70343,0.70144
31166,0.70249,0.70342,0.70400
31190,0.70252,0.70343,0.70267
31214,0.70247,0.70343,0.70196
31238,0.70231,0.70345,0.70088
31262,0.70220,0.70345,0.70131
31286,0.70220,0.70346,0.70221
31311,0.70225,0.70345,0.70283
31335,0.70232,0.70346,0.70301
31359,0.70234,0.70345,0.70241
31383,0.70258,0.70344,0.70472
31407,0.70258,0.70345,0.70246
31431,0.70261,0.70347,0.70298
31455,0.70260,0.70348,0.70241
31479,0.70256,0.70349,0.70223
31503,0.70252,0.70349,0.70214
31527,0.70251,0.70348,0.70244
31551,0.70260,0.70347,0.70326
31575,0.70259,0.70346,0.70251
31600,0.70248,0.70346,0.70148
31624,0.70234,0.70346,0.70125
31648,0.70235,0.70344,0.70251
31672,0.70234,0.70342,0.70219
31696,0.70234,0.70342,0.70243
31721,0.70228,0.70342,0.70174
31746,0.70230,0.70343,0.70254
31770,0.70235,0.70344,0.70299
31794,0.70238,0.70344,0.70268
31818,0.70246,0.70344,0.70330
31842,0.70252,0.70345,0.70312
31867,0.70248,0.70345,0.70212
31892,0.70246,0.70346,0.70233
31916,0.70240,0.70346,0.70194
31941,0.70238,0.70347,0.70221
31965,0.70249,0.70347,0.70341
31989,0.70255,0.70347,0.70313
32013,0.70257,0.70347,0.70279
32037,0.70251,0.70345,0.70206
32062,0.70242,0.70345,0.70163
32086,0.70240,0.70345,0.70231
32110,0.70244,0.70346,0.70276
32134,0.70237,0.70347,0.70177
32158,0.70242,0.70347,0.70297
32182,0.70252,0.70347,0.70347
32207,0.70253,0.70348,0.70271
32231,0.70233,0.70348,0.70047
32256,0.70229,0.70349,0.70196
32280,0.70229,0.70350,0.70244
32304,0.70220,0.70351,0.70142
32328,0.70227,0.70351,0.70278
32352,0.70245,0.70351,0.70410
32376,0.70240,0.70351,0.70206
32400,0.70249,0.70349,0.70328
32424,0.70253,0.70349,0.70304
32449,0.70245,0.70349,0.70177
32473,0.70234,0.70350,0.70142
32497,0.70250,0.70349,0.70401
32521,0.70256,0.70350,0.70316
32545,0.70247,0.70349,0.70155
32569,0.70235,0.70350,0.70126
32593,0.70244,0.70352,0.70319
32617,0.70244,0.70353,0.70243
32641,0.70232,0.70355,0.70121
32665,0.70242,0.70356,0.70340
32689,0.70226,0.70358,0.70086
32713,0.70221,0.70357,0.70176
32737,0.70241,0.70357,0.70410
32761,0.70257,0.70357,0.70387
32785,0.70255,0.70358,0.70227
32809,0.70262,0.70357,0.70320
32834,0.70259,0.70357,0.70241
32859,0.70265,0.70357,0.70320
32884,0.70270,0.70357,0.70316
32908,0.70276,0.70357,0.70333
32932,0.70272,0.70356,0.70250
32956,0.70295,0.70355,0.70483
32980,0.70297,0.70354,0.70299
33005,0.70287,0.70354,0.70198
33029,0.70288,0.70355,0.70301
33053,0.70295,0.70356,0.70365
33077,0.70302,0.70356,0.70355
33101,0.70304,0.70357,0.70316
33125,0.70293,0.70358,0.70190
33150,0.70280,0.70358,0.70167
33174,0.70271,0.70360,0.70202
33198,0.70269,0.70361,0.70256
33222,0.70254,0.70359,0.70115
33247,0.70248,0.70360,0.70202
33271,0.70243,0.70362,0.70208
33295,0.70270,0.70361,0.70508
33319,0.70270,0.70360,0.70285
33343,0.70284,0.70361,0.70412
33368,0.70268,0.70362,0.70127
33392,0.70267,0.70362,0.70268
33416,0.70271,0.70362,0.70315
33441,0.70271,0.70362,0.70284
33465,0.70265,0.70363,0.70221
33489,0.70268,0.70363,0.70297
33513,0.70246,0.70362,0.70060
33537,0.70234,0.70362,0.70144
33561,0.70232,0.70363,0.70209
33585,0.70244,0.70364,0.70349
33609,0.70249,0.70365,0.70292
33633,0.70254,0.70365,0.70304
33657,0.70254,0.70365,0.70267
33681,0.70250,0.70365,0.70198
33705,0.70242,0.70366,0.70167
33729,0.70249,0.70367,0.70319
33753,0.70247,0.70368,0.70230
33777,0.70243,0.70370,0.70198
33801,0.70235,0.70369,0.70167
33826,0.70236,0.70369,0.70255
33850,0.70230,0.70369,0.70180
33874,0.70232,0.70367,0.70244
33898,0.70231,0.70367,0.70215
33922,0.70233,0.70368,0.70246
33946,0.70229,0.70366,0.70197
33970,0.70251,0.70367,0.70444
33994,0.70248,0.70368,0.70219
34018,0.70245,0.70368,0.70231
34042,0.70259,0.70369,0.70384
34067,0.70266,0.70369,0.70329
34091,0.70267,0.70369,0.70258
34115,0.70262,0.70368,0.70215
34139,0.70253,0.70369,0.70165
34163,0.70234,0.70369,0.70065
34187,0.70227,0.70370,0.70180
34212,0.70220,0.70370,0.70150
34236,0.70203,0.70371,0.70040
34260,0.70196,0.70370,0.70130
34284,0.70195,0.70373,0.70208
34309,0.70193,0.70374,0.70181
34333,0.70206,0.70376,0.70330
34357,0.70211,0.70377,0.70250
34381,0.70217,0.70377,0.70275
34406,0.70214,0.70376,0.70211
34430,0.70202,0.70377,0.70103
34454,0.70194,0.70379,0.70132
34478,0.70189,0.70380,0.70138
34502,0.70209,0.70381,0.70393
34526,0.70204,0.70381,0.70161
34550,0.70203,0.70381,0.70214
34574,0.70194,0.70381,0.70117
34598,0.70199,0.70381,0.70231
34622,0.70211,0.70380,0.70314
34646,0.70218,0.70380,0.70281
34670,0.70216,0.70379,0.70194
34694,0.70227,0.70378,0.70316
34718,0.70237,0.70380,0.70335
34742,0.70226,0.70380,0.70127
34766,0.70227,0.70381,0.70235
34790,0.70209,0.70384,0.70060
34814,0.70204,0.70384,0.70157
34838,0.70208,0.70385,0.70250
34862,0.70213,0.70386,0.70272
34886,0.70208,0.70387,0.70178
34910,0.70223,0.70388,0.70377
34934,0.70224,0.70387,0.70245
34958,0.70220,0.70387,0.70207
34982,0.70215,0.70388,0.70170
35006,0.70227,0.70388,0.70335
35030,0.70241,0.70388,0.70358
35054,0.70240,0.70388,0.70244
35078,0.70239,0.70387,0.70246
35102,0.70238,0.70387,0.70233
35126,0.70232,0.70389,0.70194
35150,0.70232,0.70390,0.70223
35174,0.70242,0.70390,0.70336
35198,0.70250,0.70390,0.70322
35222,0.70258,0.70391,0.70347
35246,0.70239,0.70392,0.70065
35270,0.70231,0.70393,0.70167
35294,0.70219,0.70392,0.70120
35318,0.70225,0.70391,0.70283
35342,0.70223,0.70390,0.70214
35366,0.70220,0.70391,0.70195
35390,0.70227,0.70394,0.70297
35414,0.70225,0.70395,0.70215
35438,0.70223,0.70393,0.70211
35463,0.70236,0.70395,0.70366
35487,0.70245,0.70394,0.70325
35511,0.70256,0.70393,0.70353
35535,0.70253,0.70393,0.70241
35560,0.70260,0.70393,0.70320
35584,0.70260,0.70395,0.70251
35608,0.70268,0.70396,0.70349
35632,0.70280,0.70397,0.70400
35656,0.70280,0.70398,0.70299
35680,0.70289,0.70398,0.70366
35704,0.70276,0.70398,0.70154
35728,0.70263,0.70399,0.70142
35752,0.70260,0.70399,0.70237
35776,0.70263,0.70398,0.70281
35800,0.70260,0.70399,0.70239
35824,0.70263,0.70399,0.70275
35848,0.70256,0.70398,0.70192
35872,0.70253,0.70399,0.70240
35896,0.70258,0.70399,0.70301
35920,0.70254,0.70399,0.70213
35944,0.70238,0.70398,0.70097
35968,0.70228,0.70397,0.70145
35992,0.70228,0.70398,0.70241
36016,0.70247,0.70398,0.70420
36040,0.70245,0.70399,0.70227
36065,0.70249,0.70399,0.70283
36089,0.70257,0.70399,0.70349
36114,0.70245,0.70399,0.70146
36138,0.70253,0.70401,0.70324
36162,0.70257,0.70401,0.70282
36186,0.70266,0.70401,0.70340
36210,0.70247,0.70401,0.70093
36234,0.70242,0.70401,0.70203
36258,0.70241,0.70402,0.70225
36282,0.70250,0.70403,0.70319
36306,0.70260,0.70403,0.70347
36330,0.70261,0.70403,0.70268
36354,0.70269,0.70403,0.70347
36378,0.70269,0.70405,0.70278
36402,0.70256,0.70405,0.70148
36426,0.70256,0.70404,0.70254
36450,0.70255,0.70405,0.70250
36474,0.70244,0.70406,0.70163
36499,0.70241,0.70406,0.70212
36523,0.70233,0.70407,0.70163
36547,0.70231,0.70406,0.70226
36571,0.70228,0.70407,0.70216
36596,0.70229,0.70407,0.70251
36620,0.70243,0.70408,0.70367
36644,0.70244,0.70408,0.70262
36668,0.70257,0.70409,0.70373
36692,0.70260,0.70409,0.70278
36716,0.70263,0.70408,0.70303
36740,0.70273,0.70408,0.70377
36764,0.70295,0.70410,0.70494
36789,0.70280,0.70409,0.70140
36813,0.70271,0.70408,0.70206
36837,0.70275,0.70407,0.70322
36861,0.70266,0.70408,0.70190
36886,0.70265,0.70408,0.70270
36910,0.70249,0.70407,0.70123
36934,0.70233,0.70406,0.70101
36958,0.70227,0.70407,0.70176
36982,0.70224,0.70409,0.70190
37006,0.70236,0.70409,0.70346
37030,0.70240,0.70410,0.70270
37055,0.70246,0.70409,0.70305
37079,0.70238,0.70408,0.70162
37104,0.70235,0.70408,0.70219
37128,0.70233,0.70409,0.70211
37152,0.70232,0.70410,0.70237
37176,0.70251,0.70410,0.70424
37200,0.70261,0.70410,0.70361
37224,0.70258,0.70410,0.70248
37248,0.70253,0.70411,0.70224
37273,0.70251,0.70411,0.70233
37297,0.70240,0.70412,0.70132
37321,0.70235,0.70412,0.70192
37345,0.70234,0.70413,0.70233
37370,0.70224,0.70413,0.70138
37394,0.70230,0.70413,0.70289
37419,0.70230,0.70412,0.70239
37444,0.70245,0.70411,0.70376
37469,0.70253,0.70411,0.70329
37493,0.70252,0.70413,0.70225
37517,0.70263,0.70414,0.70375
37541,0.70269,0.70415,0.70334
37565,0.70280,0.70417,0.70395
37589,0.70287,0.70418,0.70360
37613,0.70283,0.70418,0.70248
37637,0.70266,0.70417,0.70134
37661,0.70260,0.70417,0.70198
37686,0.70254,0.70417,0.70198
37710,0.70243,0.70419,0.70140
37734,0.70238,0.70418,0.70196
37758,0.70235,0.70417,0.70210
37782,0.70252,0.70418,0.70406
37806,0.70269,0.70419,0.70424
37830,0.70276,0.70422,0.70336
37854,0.70279,0.70420,0.70314
37878,0.70272,0.70421,0.70227
37903,0.70279,0.70421,0.70351
37928,0.70279,0.70420,0.70271
37952,0.70290,0.70420,0.70392
37977,0.70288,0.70419,0.70280
38002,0.70283,0.70419,0.70235
38026,0.70285,0.70419,0.70305
38050,0.70272,0.70420,0.70150
38074,0.70272,0.70420,0.70266
38099,0.70280,0.70420,0.70347
38123,0.70282,0.70419,0.70299
38147,0.70276,0.70422,0.70216
38171,0.70274,0.70422,0.70248
38196,0.70263,0.70422,0.70161
38220,0.70261,0.70421,0.70239
38244,0.70261,0.70422,0.70246
38268,0.70250,0.70423,0.70143
38292,0.70255,0.70423,0.70284
38317,0.70246,0.70423,0.70174
38341,0.70253,0.70423,0.70318
38365,0.70251,0.70425,0.70243
38389,0.70248,0.70425,0.70223
38414,0.70244,0.70425,0.70200
38438,0.70241,0.70424,0.70217
38463,0.70252,0.70424,0.70347
38487,0.70277,0.70424,0.70509
38511,0.70281,0.70423,0.70312
38535,0.70282,0.70424,0.70294
38559,0.70289,0.70423,0.70363
38583,0.70285,0.70423,0.70262
38608,0.70278,0.70424,0.70213
38632,0.70265,0.70425,0.70139
38656,0.70267,0.70427,0.70294
38680,0.70272,0.70428,0.70317
38704,0.70276,0.70428,0.70318
38728,0.70279,0.70427,0.70301
38753,0.70270,0.70428,0.70198
38777,0.70279,0.70428,0.70368
38801,0.70296,0.70428,0.70449
38825,0.70295,0.70429,0.70297
38850,0.70299,0.70429,0.70331
38874,0.70313,0.70430,0.70434
38898,0.70302,0.70431,0.70213
38922,0.70289,0.70431,0.70163
38946,0.70276,0.70431,0.70140
38970,0.70266,0.70431,0.70181
38994,0.70261,0.70430,0.70225
39018,0.70242,0.70427,0.70082
39042,0.70250,0.70426,0.70333
39066,0.70248,0.70426,0.70235
39090,0.70246,0.70426,0.70239
39114,0.70257,0.70428,0.70357
39138,0.70260,0.70428,0.70291
39162,0.70254,0.70427,0.70207
39186,0.70256,0.70427,0.70283
39210,0.70251,0.70427,0.70207
39234,0.70261,0.70427,0.70343
39258,0.70257,0.70430,0.70222
39282,0.70242,0.70429,0.70112
39306,0.70239,0.70428,0.70214
39331,0.70241,0.70428,0.70251
39355,0.70263,0.70430,0.70461
39379,0.70251,0.70432,0.70155
39404,0.70258,0.70431,0.70324
39428,0.70266,0.70434,0.70324
39452,0.70248,0.70434,0.70087
39476,0.70242,0.70432,0.70174
39500,0.70250,0.70433,0.70329
39524,0.70259,0.70433,0.70347
39548,0.70265,0.70433,0.70316
39572,0.70258,0.70434,0.70197
39596,0.70267,0.70434,0.70364
39620,0.70260,0.70434,0.70194
39644,0.70253,0.70434,0.70197
39669,0.70254,0.70434,0.70258
39694,0.70268,0.70434,0.70397
39718,0.70262,0.70434,0.70194
39742,0.70262,0.70435,0.70273
39766,0.70259,0.70437,0.70235
39790,0.70260,0.70436,0.70283
39814,0.70254,0.70434,0.70202
39838,0.70261,0.70435,0.70323
39863,0.70256,0.70434,0.70216
39887,0.70260,0.70434,0.70305
39911,0.70276,0.70436,0.70441
39935,0.70281,0.70436,0.70327
39959,0.70265,0.70436,0.70122
39983,0.70251,0.70436,0.70130
40007,0.70242,0.70435,0.70167
40031,0.70240,0.70437,0.70214
40055,0.70242,0.70435,0.70262
40080,0.70233,0.70435,0.70154
40104,0.70220,0.70435,0.70099
40128,0.70215,0.70435,0.70154
40152,0.70214,0.70434,0.70225
40177,0.70219,0.70434,0.70263
40201,0.70218,0.70435,0.70212
40225,0.70208,0.70436,0.70125
40249,0.70214,0.70436,0.70274
40273,0.70228,0.70437,0.70342
40297,0.70228,0.70437,0.70225
40321,0.70234,0.70438,0.70280
40345,0.70244,0.70437,0.70336
40369,0.70231,0.70437,0.70123
40393,0.70236,0.70438,0.70276
40417,0.70239,0.70439,0.70267
40441,0.70249,0.70438,0.70355
40465,0.70239,0.70438,0.70153
40489,0.70251,0.70439,0.70365
40513,0.70266,0.70441,0.70410
40537,0.70270,0.70441,0.70299
40561,0.70272,0.70441,0.70295
40585,0.70278,0.70441,0.70326
40609,0.70286,0.70441,0.70362
40633,0.70276,0.70441,0.70217
40657,0.70248,0.70440,0.69999
40681,0.70230,0.70440,0.70080
40705,0.70223,0.70440,0.70152
40729,0.70231,0.70442,0.70301
40753,0.70243,0.70441,0.70362
40777,0.70242,0.70441,0.70233
40801,0.70239,0.70440,0.70233
40826,0.70244,0.70441,0.70292
40850,0.70243,0.70441,0.70230
40874,0.70231,0.70442,0.70124
40899,0.70237,0.70442,0.70292
40923,0.70232,0.70442,0.70196
40947,0.70232,0.70443,0.70241
40971,0.70247,0.70442,0.70379
40995,0.70249,0.70442,0.70268
41019,0.70245,0.70443,0.70217
41043,0.70238,0.70444,0.70179
41067,0.70235,0.70445,0.70206
41091,0.70239,0.70444,0.70275
41116,0.70240,0.70445,0.70247
41140,0.70236,0.70446,0.70202
41164,0.70251,0.70445,0.70372
41188,0.70261,0.70446,0.70354
41212,0.70248,0.70446,0.70148
41236,0.70250,0.70447,0.70288
41260,0.70259,0.70449,0.70345
41285,0.70266,0.70450,0.70348
41309,0.70259,0.70450,0.70190
41334,0.70257,0.70450,0.70241
41358,0.70246,0.70450,0.70151
41383,0.70240,0.70448,0.70198
41408,0.70236,0.70448,0.70208
41433,0.70235,0.70449,0.70236
41457,0.70223,0.70452,0.70118
41481,0.70218,0.70452,0.70169
41505,0.70216,0.70452,0.70198
41529,0.70234,0.70452,0.70400
41553,0.70232,0.70454,0.70220
41577,0.70225,0.70454,0.70157
41601,0.70215,0.70454,0.70116
41625,0.70208,0.70454,0.70146
41649,0.70206,0.70455,0.70194
41673,0.70197,0.70455,0.70106
41697,0.70194,0.70454,0.70182
41721,0.70211,0.70454,0.70364
41745,0.70225,0.70455,0.70344
41769,0.70240,0.70454,0.70371
41793,0.70244,0.70454,0.70282
41817,0.70246,0.70453,0.70268
41841,0.70243,0.70451,0.70229
41865,0.70251,0.70452,0.70316
41889,0.70241,0.70453,0.70142
41913,0.70245,0.70453,0.70298
41938,0.70250,0.70452,0.70296
41962,0.70256,0.70451,0.70314
41986,0.70260,0.70452,0.70303
42010,0.70256,0.70454,0.70220
42034,0.70260,0.70454,0.70297
42058,0.70260,0.70454,0.70262
42082,0.70252,0.70456,0.70185
42106,0.70254,0.70456,0.70264
42130,0.70240,0.70455,0.70111
42154,0.70246,0.70456,0.70295
42179,0.70252,0.70457,0.70303
42203,0.70257,0.70458,0.70285
42227,0.70253,0.70458,0.70213
42251,0.70251,0.70460,0.70248
42275,0.70250,0.70460,0.70239
42299,0.70248,0.70460,0.70216
42323,0.70248,0.70459,0.70242
42347,0.70249,0.70458,0.70266
42371,0.70254,0.70458,0.70305
42396,0.70262,0.70458,0.70349
42420,0.70259,0.70456,0.70231
42444,0.70254,0.70456,0.70227
42468,0.70266,0.70457,0.70371
42492,0.70264,0.70458,0.70251
42516,0.70268,0.70457,0.70308
42540,0.70262,0.70457,0.70211
42564,0.70260,0.70457,0.70241
42588,0.70263,0.70458,0.70281
42613,0.70256,0.70458,0.70197
42637,0.70245,0.70460,0.70154
42661,0.70246,0.70461,0.70250
42685,0.70252,0.70461,0.70316
42709,0.70248,0.70461,0.70227
42733,0.70252,0.70461,0.70279
42757,0.70252,0.70462,0.70268
42781,0.70257,0.70463,0.70303
42806,0.70246,0.70463,0.70163
42830,0.70247,0.70463,0.70264
42855,0.70253,0.70463,0.70301
42879,0.70253,0.70463,0.70258
42903,0.70240,0.70462,0.70121
42927,0.70246,0.70461,0.70300
42951,0.70239,0.70461,0.70174
42975,0.70238,0.70462,0.70230
42999,0.70241,0.70461,0.70257
43023,0.70241,0.70460,0.70248
43048,0.70240,0.70460,0.70233
43073,0.70242,0.70459,0.70250
43097,0.70236,0.70458,0.70181
43122,0.70235,0.70459,0.70231
43146,0.70245,0.70459,0.70331
43170,0.70246,0.70460,0.70240
43195,0.70242,0.70460,0.70200
43219,0.70236,0.70459,0.70176
43244,0.70245,0.70459,0.70320
43268,0.70234,0.70458,0.70139
43292,0.70239,0.70458,0.70282
43316,0.70251,0.70459,0.70353
43340,0.70254,0.70459,0.70286
43364,0.70250,0.70457,0.70220
43388,0.70248,0.70456,0.70237
43412,0.70248,0.70455,0.70257
43436,0.70238,0.70455,0.70142
43460,0.70228,0.70454,0.70128
43484,0.70233,0.70452,0.70281
43508,0.70233,0.70450,0.70235
43532,0.70247,0.70451,0.70366
43557,0.70241,0.70453,0.70209
43581,0.70244,0.70455,0.70292
43605,0.70240,0.70457,0.70203
43629,0.70251,0.70459,0.70349
43653,0.70275,0.70459,0.70475
43677,0.70278,0.70459,0.70322
43701,0.70258,0.70459,0.70084
43725,0.70246,0.70459,0.70156
43749,0.70243,0.70458,0.70202
43773,0.70253,0.70458,0.70338
43797,0.70262,0.70460,0.70345
43821,0.70266,0.70458,0.70296
43845,0.70274,0.70458,0.70349
43869,0.70288,0.70459,0.70414
43893,0.70290,0.70460,0.70306
43917,0.70266,0.70459,0.70067
