=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.05.17 11:48:40 =~=~=~=~=~=~=~=~=~=~=~=
17498,-0.71072,-0.79344,-0.71377
17522,-0.71103,-0.79343,-0.71428
17546,-0.71128,-0.79342,-0.71392
17570,-0.71156,-0.79340,-0.71443
17594,-0.71172,-0.79340,-0.71373
17618,-0.71195,-0.79339,-0.71437
17642,-0.71211,-0.79337,-0.71387
17666,-0.71226,-0.79336,-0.71396
17690,-0.71243,-0.79336,-0.71435
17714,-0.71250,-0.79336,-0.71365
17738,-0.71271,-0.79336,-0.71494
17762,-0.71285,-0.79334,-0.71439
17786,-0.71304,-0.79333,-0.71516
17810,-0.71312,-0.79332,-0.71432
17834,-0.71328,-0.79330,-0.71519
17858,-0.71347,-0.79329,-0.71563
17882,-0.71360,-0.79328,-0.71515
17906,-0.71371,-0.79327,-0.71506
17930,-0.71372,-0.79325,-0.71421
17954,-0.71370,-0.79325,-0.71399
17978,-0.71365,-0.79327,-0.71363
18002,-0.71389,-0.79324,-0.71632
18026,-0.71390,-0.79321,-0.71441
18050,-0.71381,-0.79320,-0.71350
18074,-0.71382,-0.79320,-0.71441
18098,-0.71389,-0.79320,-0.71492
18122,-0.71399,-0.79319,-0.71532
18146,-0.71405,-0.79318,-0.71488
18
